,name,distance,moving_time,total_elevation_gain,workout_type,kudos_count,max_speed,average_heartrate,max_heartrate,pr_count,suffer_score,is_named,local_date,run_per_day,max_run,run_area,average_speed_mpk,datetime,hour,uk_awake
0,Plastic bag floating in the wind,16.1041,75.0,181.2,0.0,45,5.4,144.0,165.0,0,33.0,1,2021-09-09,1,1,12.377207167446613,4.656607991058955,2021-09-09 13:57:28,13,1
1,Cake loop 🎂 ,21.0416,99.05,346.9,0.0,54,5.0,151.0,167.0,1,83.0,1,2021-09-08,1,1,84.87930754199624,4.706580062129342,2021-09-08 13:43:26,13,1
2,Doublé,8.0736,38.78333333333333,92.0,0.0,30,4.4,137.7,161.0,0,12.0,1,2021-09-07,2,0,4.8462999984622,4.802881844380403,2021-09-07 20:07:54,20,0
3,Moderate beanage🐘,19.607200000000002,87.51666666666667,23.0,3.0,52,7.3,142.9,191.0,0,44.0,1,2021-09-07,2,1,6.491399835795164,4.463310123192287,2021-09-07 13:12:26,13,1
4,Sprints ,8.0834,41.15,47.0,0.0,26,8.8,135.2,157.0,0,11.0,1,2021-09-06,2,0,0.21582236513495445,5.090409285277947,2021-09-06 21:02:07,21,0
5,Here we go again,16.3555,76.31666666666666,181.5,0.0,67,6.8,143.6,168.0,0,39.0,1,2021-09-06,2,1,12.873089872300625,4.665733482642777,2021-09-06 13:58:04,13,1
6,Mileage Milarvie ,8.4231,37.266666666666666,8.0,0.0,45,5.2,123.5,137.0,0,7.0,1,2021-09-05,1,1,0.40261074900627136,4.424210246880807,2021-09-05 16:54:37,16,1
7,Devils avocado ,26.261,120.1,539.7,2.0,81,5.5,144.6,168.0,1,66.0,1,2021-09-04,1,1,39.2876798287034,4.573545554335895,2021-09-04 14:26:42,14,1
8,gotb,8.084,34.11666666666667,11.0,0.0,22,6.1,142.8,155.0,0,14.0,1,2021-09-03,4,0,0.2066371962428093,4.2203089389718915,2021-09-03 22:03:13,22,0
9,WD,3.2374,16.633333333333333,13.0,0.0,11,6.5,138.6,163.0,0,5.0,1,2021-09-03,4,0,0.06635673344135284,5.137484586929716,2021-09-03 14:52:57,14,1
10,8 mile progression 🦘,12.8425,40.53333333333333,13.0,3.0,59,7.3,150.0,166.0,0,32.0,1,2021-09-03,4,1,0.8236151188611984,3.1558416966483622,2021-09-03 14:10:16,14,1
11,WU,5.2932,25.866666666666667,9.0,0.0,16,6.6,131.2,149.0,0,6.0,1,2021-09-03,4,0,0.3173365257680416,4.885957197302844,2021-09-03 13:29:58,13,1
12,Dub,8.302200000000001,39.416666666666664,63.0,0.0,31,5.1,138.8,158.0,0,12.0,1,2021-09-02,2,0,1.931807491928339,4.7481481481481485,2021-09-02 21:14:23,21,0
13,Shane’s loop ⏳,16.1118,74.71666666666667,181.5,0.0,42,8.1,159.6,184.0,0,101.0,1,2021-09-02,2,1,10.961992666125298,4.6371730662214805,2021-09-02 13:58:17,13,1
14,A tribute to Ben and Logan who’s stage fright got the better of them at this mornings drug testing,21.0156,97.95,265.2,2.0,62,6.4,122.0,152.0,3,19.0,1,2021-09-01,1,1,110.5590257793665,4.660514541387025,2021-09-01 13:26:48,13,1
15,Micheal Doublé,8.0914,38.833333333333336,93.0,0.0,32,4.8,130.6,150.0,0,9.0,1,2021-08-31,2,0,4.5927357859909534,4.798733083789232,2021-08-31 20:08:02,20,0
16,"@Nathan Dunn, give me my streaks back 🕵🏻‍♂️",20.090700000000002,88.05,21.0,3.0,52,6.9,153.9,193.0,0,90.0,1,2021-08-31,2,1,5.68050891160965,4.382329739679201,2021-08-31 13:12:25,13,1
17,Sprints ,8.1842,42.03333333333333,55.0,0.0,29,9.7,123.0,145.0,0,8.0,1,2021-08-30,2,0,0.14398247003555298,5.135901386748844,2021-08-30 21:13:32,21,0
18,Mileage council meeting ,16.115,75.03333333333333,155.0,0.0,56,5.5,123.6,151.0,0,15.0,1,2021-08-30,2,1,10.996812488883734,4.655307262569832,2021-08-30 12:57:13,12,1
19,massive oof ,6.4455,30.566666666666666,11.0,0.0,29,5.2,132.6,140.0,0,7.0,1,2021-08-29,1,1,0.16365665942430496,4.7427433124644285,2021-08-29 17:32:42,17,1
20,Around the mountain 🐏,26.4787,120.0,546.0,2.0,81,5.0,156.9,178.0,0,144.0,1,2021-08-28,1,1,39.314525201916695,4.531266992930941,2021-08-28 14:29:00,14,1
21,Hillage in the village ,20.8842,87.2,265.0,3.0,61,8.0,157.4,189.0,0,99.0,1,2021-08-27,2,1,0.8956179954111576,4.174849699398798,2021-08-27 20:12:08,20,0
22,Micheal Doublé,6.5455,31.266666666666666,3.0,0.0,26,6.6,135.5,155.0,0,9.0,1,2021-08-27,2,0,3.7567922845482826,4.776726855832617,2021-08-27 13:58:45,13,1
23,Doublé,8.0592,36.733333333333334,45.0,0.0,46,5.1,141.9,156.0,0,11.0,1,2021-08-26,2,0,2.111867070198059,4.55728739403883,2021-08-26 21:12:55,21,0
24,Gimme sum 🤲,16.1079,73.16666666666667,182.5,0.0,51,5.9,149.7,167.0,0,54.0,1,2021-08-26,2,1,10.989943984895945,4.542382120468792,2021-08-26 13:57:28,13,1
25,🐸 🍌 👷‍♂️,21.173299999999998,97.83333333333333,384.2,0.0,49,5.9,149.2,172.0,2,69.0,1,2021-08-25,1,1,0.5985726602375507,4.620460216246188,2021-08-25 13:56:31,13,1
26,Doublé,6.4446,29.1,38.0,0.0,28,4.5,139.5,153.0,0,8.0,1,2021-08-24,2,0,1.6425619833171368,4.515307504741263,2021-08-24 20:21:18,20,0
27,all the lads all the lads,22.0341,84.0,113.0,3.0,70,7.1,157.0,192.0,0,87.0,1,2021-08-24,2,1,3.4950789995491505,3.811985361390668,2021-08-24 13:11:56,13,1
28,Crap gps,8.052100000000001,42.016666666666666,61.0,0.0,34,11.0,131.9,156.0,0,10.0,1,2021-08-23,2,0,0.07887138053774834,5.217908578584847,2021-08-23 21:10:35,21,0
29,YES,16.206,73.48333333333333,231.8,0.0,63,5.1,132.7,157.0,0,19.0,1,2021-08-23,2,1,15.095970593392849,4.53373231773667,2021-08-23 12:57:42,12,1
30,Climbing the mountain ,26.0276,110.6,466.9,2.0,85,6.0,155.7,172.0,0,125.0,1,2021-08-21,1,1,32.6119945384562,4.249362570117287,2021-08-21 15:32:58,15,1
31,4,6.4603,27.95,23.0,0.0,18,5.1,140.0,158.0,0,8.0,1,2021-08-20,2,0,0.14366814866662025,4.326583592938733,2021-08-20 22:14:57,22,0
32,10,16.3392,70.8,153.0,0.0,29,7.1,147.7,166.0,0,46.0,1,2021-08-20,2,1,26.74583811312914,4.333333333333333,2021-08-20 13:14:45,13,1
33,Foothills with Austen ,16.0983,72.68333333333334,185.0,0.0,34,4.9,137.5,164.0,0,24.0,1,2021-08-19,1,1,14.22895584255457,4.515307504741263,2021-08-19 14:08:33,14,1
34,It’s good to be back,15.9154,72.83333333333333,190.0,0.0,77,4.8,146.6,174.0,0,36.0,1,2021-08-18,1,1,41.5092334151268,4.57605711147721,2021-08-18 23:12:30,23,0
35,As fast as humidly possible,18.3971,69.6,91.0,3.0,63,7.3,151.0,180.0,1,57.0,1,2021-08-17,1,1,2.924347063526511,3.7834279228149827,2021-08-17 12:41:15,12,1
36,Evening Run,8.3463,35.63333333333333,46.0,0.0,23,4.9,133.0,148.0,1,8.0,0,2021-08-16,2,0,31.6120742354542,4.2689549180327875,2021-08-16 22:01:37,22,0
37,easy 8,13.269200000000001,56.45,60.0,0.0,36,7.4,136.7,158.0,1,16.0,1,2021-08-16,2,1,58.534322306513786,4.253700867789688,2021-08-16 12:14:09,12,1
38,⛪️ ,30.154400000000003,120.81666666666666,176.6,2.0,65,5.6,149.9,174.0,2,85.0,1,2021-08-15,1,1,136.21936086565256,4.00625,2021-08-15 12:09:39,12,1
39,Too hot too hot ,12.353399999999999,54.1,66.0,0.0,44,7.6,143.5,165.0,1,23.0,1,2021-08-14,1,1,58.34484472870827,4.378875459800315,2021-08-14 12:22:43,12,1
40,Really bloody hot ,8.058300000000001,34.31666666666667,41.0,0.0,28,5.9,139.8,155.0,0,10.0,1,2021-08-13,2,0,24.45188583806157,4.258048032703117,2021-08-13 20:27:09,20,0
41,A wholesome exchange ,16.1045,67.81666666666666,136.5,0.0,65,5.8,146.4,166.0,1,39.0,1,2021-08-13,2,1,0.8941278792917728,4.2107124810510355,2021-08-13 11:41:19,11,1
42,A cheeky Sandwich 🥪 ,22.0291,90.83333333333333,147.7,2.0,58,5.5,141.4,164.0,0,37.0,1,2021-08-12,1,1,0.6055051926523447,4.123206333498269,2021-08-12 12:02:58,12,1
43,Afternoon Run,8.099,34.38333333333333,8.0,0.0,27,4.8,135.7,148.0,0,8.0,0,2021-08-11,2,0,0.035617267712950706,4.245033112582782,2021-08-11 20:58:20,20,0
44,10,16.3357,69.71666666666667,97.4,0.0,43,5.4,138.1,164.0,0,20.0,1,2021-08-11,2,1,92.9182511754334,4.26786171574904,2021-08-11 12:09:37,12,1
45,Sweaty work ,8.3125,36.11666666666667,58.0,0.0,26,5.2,140.7,154.0,0,11.0,1,2021-08-10,2,0,31.165749533101916,4.344629822732013,2021-08-10 21:05:49,21,0
46,20 x 1 min hills 🦈,22.797099999999997,92.16666666666667,305.2,3.0,50,8.1,147.7,183.0,0,62.0,1,2021-08-10,2,1,12.277485802769661,4.043182920912178,2021-08-10 12:31:25,12,1
47,Massively moist ,8.3681,34.78333333333333,41.0,0.0,30,5.6,139.0,156.0,1,10.0,1,2021-08-09,2,0,31.56819147989154,4.156109725685786,2021-08-09 22:21:47,22,0
48,Mornings rounds ,16.1048,70.1,56.0,0.0,38,8.8,133.9,159.0,0,17.0,1,2021-08-09,2,1,74.42208006978035,4.352572473230609,2021-08-09 12:21:46,12,1
49,⛪️,30.0162,123.78333333333333,90.0,2.0,65,13.0,145.2,165.0,0,63.0,1,2021-08-08,1,1,130.37841417826712,4.124226676565207,2021-08-08 12:01:41,12,1
50,"It’s not the heat that gets you, it’s the humidity ",21.67,82.7,105.9,3.0,66,6.8,153.4,189.0,7,83.0,1,2021-08-07,1,1,2.7438392862677574,3.816349896954431,2021-08-07 12:13:32,12,1
51,Dub,8.3659,36.75,47.0,0.0,25,5.3,139.4,158.0,0,11.0,1,2021-08-06,2,0,31.457783188670874,4.392725355824987,2021-08-06 22:22:09,22,0
52,stupid gps ruining a nice loop,16.567,69.01666666666667,80.3,0.0,41,7.9,147.6,180.0,3,41.0,1,2021-08-06,2,1,78.27887311577797,4.165458635341165,2021-08-06 12:36:40,12,1
53,TMMM,9.1157,40.0,22.0,0.0,43,7.3,135.3,159.0,0,10.0,1,2021-08-05,1,1,8.08771510492079,4.388098999473407,2021-08-05 06:35:10,6,1
54,One night and one night only ,8.710799999999999,39.0,22.6,0.0,36,5.8,143.6,162.0,0,20.0,1,2021-08-04,2,0,8.100234845187515,4.476497448294387,2021-08-04 16:48:35,16,1
55,"Good morning, Glen and Ben",21.0315,90.0,207.2,2.0,62,6.0,145.9,163.0,7,54.0,1,2021-08-04,2,1,87.64999147388153,4.278818998716303,2021-08-04 07:43:11,7,1
56,verybad ,16.1049,109.16666666666667,577.1,0.0,59,4.7,154.3,187.0,0,99.0,1,2021-08-03,2,1,46.95806419476867,6.777551850345669,2021-08-03 11:17:32,11,1
57,Sheep whisperer ,8.0542,33.45,24.0,0.0,37,5.8,144.6,173.0,0,23.0,1,2021-08-03,2,0,0.1835149305406958,4.153002741091453,2021-08-03 06:39:41,6,1
58,Scottish 6 day - day 2,16.105700000000002,92.78333333333333,239.5,0.0,50,6.7,158.4,194.0,1,110.0,1,2021-08-02,2,1,9.037990821525455,5.760801935706879,2021-08-02 09:58:49,9,1
59,Ooftie,8.0991,35.0,23.0,0.0,27,5.5,140.9,163.0,2,12.0,1,2021-08-02,2,0,0.17500497051514685,4.320974850920404,2021-08-02 06:47:26,6,1
60,A fantastic route ,10.8716,49.8,95.8,0.0,51,5.5,133.5,161.0,0,14.0,1,2021-08-01,1,1,36.78067951113917,4.5810885101704235,2021-08-01 09:30:10,9,1
61,A bit of both ,28.4189,129.41666666666666,608.8,2.0,54,6.0,148.7,175.0,0,89.0,1,2021-07-31,1,1,40.32692013424821,4.553551912568306,2021-07-31 08:43:20,8,1
62,🤤 schwing ,8.3079,35.766666666666666,97.2,0.0,26,5.6,132.3,146.0,0,8.0,1,2021-07-30,2,0,0.1694854290690273,4.305347455437872,2021-07-30 19:14:41,19,1
63,Had to Fitz in a little Keswick trip ,16.1044,68.3,270.5,0.0,46,6.4,139.9,164.0,3,25.0,1,2021-07-30,2,1,5.48624993825797,4.240712468193384,2021-07-30 07:57:34,7,1
64,Had to go the long way around ,14.199399999999999,69.16666666666667,502.1,0.0,32,6.9,145.3,173.0,0,45.0,1,2021-07-29,1,1,14.379404819919728,4.870251315020456,2021-07-29 15:09:15,15,1
65,Who doesn’t love a good front loaded week? ,8.07,35.36666666666667,48.0,0.0,34,5.2,134.8,147.0,0,8.0,1,2021-07-28,2,0,4.286419971322175,4.382329739679201,2021-07-28 15:00:36,15,1
66,Cornfield Chase 🌽 ,21.035,90.1,281.9,2.0,54,5.7,140.4,167.0,1,32.0,1,2021-07-28,2,1,0.907045068743173,4.283217681829864,2021-07-28 08:03:29,8,1
67,dooblay,9.687299999999999,41.666666666666664,62.0,0.0,31,5.1,134.1,152.0,1,10.0,1,2021-07-27,2,0,22.873640000398154,4.300903225806452,2021-07-27 16:06:08,16,1
68,18 x 1 min hills 🦑,21.013099999999998,86.21666666666667,347.4,3.0,54,7.0,132.3,164.0,0,22.0,1,2021-07-27,2,1,8.460639992335928,4.1029049729197435,2021-07-27 07:56:38,7,1
69,double ,9.6919,40.96666666666667,48.0,0.0,24,5.6,138.6,153.0,1,11.0,1,2021-07-26,2,0,22.909274957783055,4.226730915546538,2021-07-26 16:10:25,16,1
70,An unconventional out and back,16.1752,68.08333333333333,161.7,0.0,36,7.6,140.3,160.0,1,25.0,1,2021-07-26,2,1,0.3908150119968923,4.208585858585859,2021-07-26 07:54:21,7,1
71,SLR 🐗 ,30.592200000000002,125.23333333333333,239.6,2.0,71,6.5,144.6,166.0,5,61.0,1,2021-07-25,1,1,117.8642698960175,4.093834438712848,2021-07-25 07:57:46,7,1
72,Saturday doubles should be illegal ,8.0628,35.13333333333333,53.0,0.0,39,6.9,131.8,146.0,0,8.0,1,2021-07-24,2,0,4.128080081500229,4.357124183006536,2021-07-24 17:25:19,17,1
73,Theatre of dreams ,16.4317,70.0,16.0,3.0,37,8.1,139.5,170.0,0,23.0,1,2021-07-24,2,1,3.8066949400672456,4.260224948875256,2021-07-24 08:15:38,8,1
74,That’s all folks ,13.0091,58.3,112.0,0.0,42,6.3,129.7,156.0,0,13.0,1,2021-07-23,1,1,37.38749501280836,4.4813121806937355,2021-07-23 07:58:14,7,1
75,Medium long,21.2598,90.0,352.8,2.0,64,6.0,147.7,174.0,0,61.0,1,2021-07-22,1,1,71.22677493498486,4.233172466344933,2021-07-22 07:33:48,7,1
76,Findon raider ,9.0148,38.916666666666664,52.0,0.0,30,5.8,137.4,152.0,0,10.0,1,2021-07-21,2,0,4.38267497884226,4.316498316498317,2021-07-21 16:01:10,16,1
